Sample_Type,Distance,Within_Domain
Train,12.043712520676872,True
Train,25.46182309861805,True
Train,14.313363170148056,True
Train,27.70297859975743,True
Train,22.789678601257155,True
Train,22.596397291688493,True
Train,35.48457555435273,True
Train,14.41206866881747,True
Train,22.0987553736636,True
Train,15.156635205557802,True
Train,19.03457958015329,True
Train,16.991092781863898,True
Train,12.27613652651608,True
Train,10.944372024895559,True
Train,27.863414059387978,True
Train,18.6968159017404,True
Train,25.510313205947966,True
Train,13.53609479857685,True
Train,25.9077532245313,True
Train,19.433594158409747,True
Train,25.179006917508328,True
Train,16.391125637104835,True
Train,14.583772368856303,True
Train,11.398508570238373,True
Train,14.617408767950508,True
Train,11.656398189480589,True
Train,33.565986889773576,True
Train,14.073605736305224,True
Train,17.59997735664259,True
Train,31.808546416961853,True
Train,15.017755659455574,True
Train,14.26193327639694,True
Train,12.650880336417522,True
Train,12.637005500970288,True
Train,19.04239185516208,True
Train,15.35977464838088,True
Train,20.281156320823833,True
Train,30.837863599831305,True
Train,26.119785598593136,True
Train,40.41796189912716,True
Train,24.275887944151687,True
Train,14.758016126024431,True
Train,16.03245520030643,True
Train,14.868185951663481,True
Train,31.01425263797448,True
Train,27.40672566838384,True
Train,13.121133912725215,True
Train,11.501406091698634,True
Train,17.073022528408075,True
Train,14.64173646582248,True
Train,23.179961784645634,True
Train,20.2977823735407,True
Train,21.571885840860254,True
Train,16.95250651769673,True
Train,30.99148833199622,True
Train,14.503717071434234,True
Train,29.601024372384703,True
Train,20.41590216775277,True
Train,37.5236945068855,True
Train,21.94451753877817,True
Train,26.08872040511271,True
Train,14.086824846012329,True
Train,29.433906109805882,True
Train,19.457181700646284,True
Train,39.41033167628267,True
Train,18.41057013843606,True
Train,22.76778386320042,True
Train,17.03932690602547,True
Train,23.08960453922472,True
Train,18.43163601928175,True
Train,15.987855626052145,True
Train,32.85658914414154,True
Train,15.947930290178338,True
Train,13.837921855696326,True
Train,38.23627546287422,True
Train,25.090998979470033,True
Train,19.40567566052913,True
Train,14.507160581066623,True
Train,26.341940458744972,True
Train,19.65313807455906,True
Train,22.447156342269174,True
Train,24.572075636352274,True
Train,19.41922311846577,True
Train,22.888947856614404,True
Train,18.382246851472722,True
Train,12.149303619312244,True
Train,28.543750954121872,True
Train,22.088292469644305,True
Train,15.540873641997187,True
Train,12.546224417437967,True
Train,27.70734527805033,True
Train,34.94265166885928,True
Train,23.181303285910655,True
Train,16.30683053390077,True
Train,13.231488438384472,True
Train,32.7055034693092,True
Train,24.07994351714427,True
Train,20.62662416359813,True
Train,25.282941362777482,True
Train,22.614607247829678,True
Train,36.478444333008525,True
Train,28.503388790407055,True
Train,22.025943006733765,True
Train,16.148069046644594,True
Train,14.62388484809342,True
Train,27.214806540485043,True
Train,18.678518450480965,True
Train,17.254399207883836,True
Train,17.474097080809276,True
Train,19.622149545596894,True
Train,11.929168567274155,True
Train,23.07523840814943,True
Train,11.933012196367823,True
Train,15.512360773872778,True
Train,16.734685375947528,True
Train,20.08863822363072,True
Train,20.528217042455356,True
Train,15.003663695172003,True
Train,21.551927349631995,True
Train,18.08242567238464,True
Train,14.466402993332439,True
Train,21.806045004711862,True
Train,15.557555467744349,True
Train,24.660797026959827,True
Train,24.359584950147788,True
Train,22.73968100413638,True
Train,21.976117016916675,True
Train,17.41592894689048,True
Train,14.248845106856763,True
Train,21.21003233555865,True
Train,17.746791947821546,True
Train,14.518498023165991,True
Train,31.634882806390923,True
Train,11.711742807066804,True
Train,21.1723783325984,True
Train,11.944473983551129,True
Train,20.91601043667694,True
Train,22.95655897064038,True
Train,38.79871772385458,True
Train,21.095741580292177,True
Train,18.81129964387438,True
Train,17.915702482874856,True
Train,38.3916459056316,True
Train,13.495605260543122,True
Train,18.114959718750036,True
Train,13.072298582953017,True
Train,20.103370820717593,True
Train,24.76634187295022,True
Train,18.204605011867223,True
Train,12.443969455766942,True
Train,14.692408216131613,True
Train,23.84020585569286,True
Train,21.848313256551904,True
Train,19.03970993800934,True
Train,37.046719584756964,True
Train,16.479097185360317,True
Train,14.80859644015033,True
Train,20.470845501910397,True
Train,20.673793122912954,True
Train,31.338986689950996,True
Train,22.306822733378027,True
Train,16.383800796380164,True
Train,19.11547292454187,True
Train,30.360972798924834,True
Train,24.884055085242085,True
Train,27.36450529958233,True
Train,15.115544564618588,True
Train,24.38627097309364,True
Train,19.77195625346175,True
Train,25.7151532340773,True
Train,15.783264005823424,True
Train,15.333465239434599,True
Train,15.92542893477613,True
Train,16.203643679344445,True
Train,18.776315210319584,True
Train,16.92806207264196,True
Train,18.50851735284299,True
Train,16.667520402068245,True
Train,21.65534854454617,True
Train,21.398542093364746,True
Train,9.90842123055522,True
Train,28.82964303623005,True
Train,11.878097058473559,True
Train,28.557199645540166,True
Train,23.941722444240245,True
Train,22.607337107603435,True
Train,22.631913080137068,True
Train,17.218082574546525,True
Train,24.201441421650443,True
Train,22.79076333469972,True
Train,30.50658696772237,True
Train,20.523149821790902,True
Train,9.729954729115153,True
Train,24.04991162020193,True
Train,24.904060670002632,True
Train,17.57730008331771,True
Train,18.673125936832946,True
Train,23.41539995419502,True
Train,42.334086257608,True
Train,14.769435929730054,True
Train,17.668696503467945,True
Train,26.523203127373165,True
Train,11.656753811542865,True
Train,34.69492740078758,True
Train,27.12395976519118,True
Train,22.94304233660187,True
Train,28.552329581126404,True
Train,13.764275480434918,True
Train,26.82195010232185,True
Train,23.92796993131943,True
Train,30.144306224111787,True
Train,16.528288914467414,True
Train,14.924696040692483,True
Train,24.16011411125214,True
Train,19.47150791516953,True
Train,24.1807807659545,True
Train,26.019698427543787,True
Train,23.61854825622466,True
Train,19.34379597920273,True
Train,17.955373669469193,True
Train,16.896818805638038,True
Train,43.43958624893864,True
Train,23.715592177110082,True
Train,18.010168031166604,True
Train,37.75701937466119,True
Train,18.912374713057492,True
Train,18.105046314641676,True
Train,29.95250890960358,True
Train,16.300215821177886,True
Train,26.848387448137697,True
Train,31.2475889530622,True
Train,30.557104058783104,True
Train,20.351019937798913,True
Train,23.982372948725153,True
Train,20.758569629061082,True
Train,23.195942184947782,True
Train,28.46284767546144,True
Train,13.401984387047502,True
Train,34.22802275581432,True
Train,18.484278799158847,True
Train,25.428156940893516,True
Train,18.337669917200397,True
Train,24.705396782869062,True
Train,13.466683497989722,True
Train,32.25686226447912,True
Train,14.364167106233156,True
Train,27.32509880350033,True
Train,25.26783221721356,True
Train,20.3210562840484,True
Train,17.181440457812784,True
Train,22.17398824584027,True
Train,16.106749095905936,True
Train,19.27191675196816,True
Train,13.184541579137102,True
Train,15.58708150387937,True
Train,16.06237559531981,True
Train,12.01595630990325,True
Train,14.584314906715386,True
Train,30.083674529448384,True
Train,18.11967363938327,True
Train,27.229953953704978,True
Train,13.992184701367767,True
Train,21.178167362226812,True
Train,16.979984017675267,True
Train,16.57846867502844,True
Train,16.05092225630265,True
Train,15.745586373960249,True
Train,12.307435260605144,True
Train,15.50291698778103,True
Train,36.417470263604024,True
Train,13.021182152258357,True
Train,15.060047710427483,True
Train,22.302285716434024,True
Train,14.741200132736358,True
Train,19.325569189187977,True
Train,27.10283808520605,True
Train,26.24019525135832,True
Train,19.941196707925144,True
Train,21.13886535494873,True
Train,20.191155450968445,True
Train,23.550816211259395,True
Train,28.653335055336246,True
Train,22.419437564080212,True
Train,19.79746363755972,True
Train,26.46164718004143,True
Train,35.979937938190254,True
Train,16.182419508572416,True
Train,20.464616640448835,True
Train,38.85629856629961,True
Train,30.28411672117919,True
Train,11.433757278288171,True
Train,19.755764902594844,True
Train,17.56787826262408,True
Train,12.1535201931702,True
Train,39.79057057905816,True
Train,13.715987777307461,True
Train,34.87509284273107,True
Train,37.34494900834978,True
Train,25.66684352776729,True
Train,15.317306824845721,True
Train,17.360310380232317,True
Train,28.058602577349298,True
Train,26.081110697311995,True
Train,16.054390662914923,True
Train,11.454850501764792,True
Train,10.229809130765753,True
Train,12.317866034082902,True
Train,33.117042493308986,True
Train,20.846092426608873,True
Train,21.937332923381316,True
Train,20.814312882706762,True
Train,26.994077779653786,True
Train,14.981978570910115,True
Train,19.287444881838546,True
Train,35.64306947770587,True
Train,19.18359649675053,True
Train,16.923580416384233,True
Train,17.69722257769463,True
Train,19.450440714482212,True
Train,11.39020469268983,True
Train,26.615063670220405,True
Train,32.347652018222036,True
Train,19.59767072442426,True
Train,18.301027513764243,True
Train,25.14589534554664,True
Train,27.751295523100435,True
Train,30.491002597728002,True
Train,36.55075682035428,True
Train,15.99310379219306,True
Train,21.182908782969033,True
Train,12.824924643939498,True
Train,21.802241134195363,True
Train,15.418501001588627,True
Train,38.78745745529959,True
Train,20.29495676856508,True
Train,22.12442234567769,True
Train,18.79166407284399,True
Train,25.952402098094073,True
Train,20.554389774119116,True
Train,20.21820544484575,True
Train,15.588090461240581,True
Train,14.188068116826658,True
Train,38.908439043899705,True
Train,22.147705647102775,True
Train,34.317197895095624,True
Train,31.143844342469407,True
Train,32.58344255802754,True
Train,22.055970353120145,True
Train,30.161836397522656,True
Train,49.44190360379343,True
Train,17.140773719543493,True
Train,14.270962484277279,True
Train,24.329570770281123,True
Train,18.757295837434615,True
Train,32.888777008248745,True
Train,17.59059338435582,True
Train,13.123441986878692,True
Train,32.278766184571765,True
Train,14.69729892740725,True
Train,19.44830235694217,True
Train,19.74526835146713,True
Train,17.595712091234542,True
Train,24.401147543928396,True
Train,19.071556014951693,True
Train,15.299469987522862,True
Train,12.75183615419731,True
Train,23.6928771023893,True
Train,17.408458221238718,True
Train,23.60402054602102,True
Train,25.15986580781226,True
Train,16.48281526409864,True
Train,16.164393225378234,True
Train,13.256623402978745,True
Train,22.381573567238682,True
Train,18.009938650669202,True
Train,17.384760975937567,True
Train,14.213809509668645,True
Train,13.650149589971289,True
Train,16.38788440656553,True
Train,29.5670597151146,True
Train,21.18919549063967,True
Train,15.317344273988748,True
Train,18.31163364828323,True
Train,18.919571394332866,True
Train,16.631576862477633,True
Train,24.219615214686936,True
Train,18.857617993581144,True
Train,24.745633313899262,True
Train,35.083210540652175,True
Train,32.9180265722041,True
Train,34.78439171100197,True
Train,18.778289043962243,True
Train,14.336475993589149,True
Train,23.577730696424467,True
Train,31.162117184222048,True
Train,20.181536701213098,True
